,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
1185,9185,64693,12.0,1.0,0.0,10.0,75306.0,8.0,3.0,2001.0,0,0,9194.0,8454.0,352.0,1.0,8,6472400.1
1186,9186,16971,74.0,0.0,1.0,35.0,93433.0,10.0,3.0,2014.0,1,0,1873.0,5241.0,744.0,0.0,4,1705102.4
1187,9187,7249,79.0,0.0,1.0,56.0,86075.0,1.0,1.0,1998.0,1,0,9291.0,7433.0,273.0,0.0,9,732666.8
1188,9188,99432,56.0,1.0,0.0,36.0,60224.0,4.0,4.0,2015.0,0,0,6843.0,853.0,591.0,1.0,3,9947325.5
1189,9189,42237,69.0,0.0,1.0,52.0,68679.0,3.0,4.0,1993.0,0,1,7236.0,6874.0,727.0,1.0,0,4229047.3
1190,9190,65790,82.0,1.0,0.0,62.0,71245.0,2.0,5.0,1991.0,1,0,892.0,8340.0,180.0,1.0,3,6589425.1
1191,9191,9776,15.0,0.0,1.0,74.0,41623.0,1.0,4.0,2002.0,0,0,2334.0,3108.0,503.0,0.0,7,984138.2
1192,9192,19127,31.0,1.0,0.0,5.0,7475.0,2.0,9.0,2008.0,0,0,5387.0,4430.0,374.0,0.0,4,1914688.8
1193,9193,12066,49.0,0.0,0.0,41.0,76434.0,6.0,7.0,2012.0,0,1,3581.0,4275.0,730.0,1.0,8,1207916.2
1194,9194,35634,77.0,0.0,1.0,50.0,21065.0,7.0,4.0,1998.0,1,1,8120.0,9651.0,462.0,0.0,1,3568972.8
1195,9195,7019,33.0,0.0,0.0,99.0,82546.0,6.0,4.0,2008.0,0,0,2653.0,8935.0,934.0,0.0,5,705568.8
1196,9196,79224,87.0,0.0,0.0,84.0,73771.0,8.0,7.0,2008.0,0,0,9128.0,4915.0,648.0,1.0,0,7926948.8
1197,9197,20468,100.0,1.0,0.0,34.0,63924.0,6.0,4.0,2003.0,0,1,9659.0,6233.0,802.0,0.0,0,2049846.3
1198,9198,30385,44.0,1.0,1.0,75.0,83181.0,3.0,4.0,2013.0,1,1,1210.0,4794.0,761.0,1.0,1,3051131.3
1199,9199,38947,91.0,0.0,0.0,76.0,27246.0,8.0,5.0,1996.0,0,1,1230.0,9710.0,867.0,1.0,4,3897019.6
1200,9200,92659,73.0,0.0,0.0,98.0,54013.0,10.0,4.0,1993.0,1,1,3750.0,81.0,386.0,0.0,10,9272193.3
1201,9201,33624,60.0,1.0,1.0,29.0,42756.0,8.0,1.0,2016.0,1,0,256.0,8882.0,723.0,0.0,1,3371675.6
1202,9202,87425,60.0,0.0,1.0,61.0,85102.0,8.0,8.0,2004.0,1,0,1411.0,6079.0,715.0,0.0,4,8748652.4
1203,9203,70681,68.0,0.0,0.0,26.0,93448.0,6.0,7.0,1994.0,1,1,7807.0,8851.0,404.0,1.0,0,7069493.4
1204,9204,37171,56.0,1.0,0.0,61.0,75390.0,6.0,2.0,2004.0,1,0,3036.0,8473.0,329.0,0.0,2,3723277.4
1205,9205,6686,90.0,0.0,0.0,73.0,77576.0,9.0,4.0,1999.0,0,0,3114.0,9333.0,898.0,1.0,10,674578.9
1206,9206,18229,24.0,0.0,1.0,84.0,49057.0,6.0,3.0,2001.0,1,1,6915.0,2166.0,243.0,1.0,4,1832795.1
1207,9207,63505,37.0,1.0,0.0,5.0,794.0,10.0,9.0,1999.0,1,0,1791.0,981.0,547.0,1.0,4,6354413.9
1208,9208,77027,44.0,0.0,0.0,25.0,22176.0,4.0,10.0,1996.0,1,1,6206.0,313.0,690.0,1.0,8,7705249.6
1209,9209,35233,53.0,1.0,1.0,52.0,39314.0,8.0,6.0,2000.0,0,0,1637.0,1214.0,361.0,1.0,0,3536738.0
1210,9210,95464,28.0,1.0,0.0,88.0,91646.0,3.0,7.0,2010.0,1,1,5369.0,3335.0,293.0,1.0,8,9552982.0
1211,9211,61295,43.0,0.0,1.0,76.0,39034.0,6.0,1.0,1995.0,0,0,8048.0,688.0,329.0,1.0,0,6135795.5
1212,9212,32593,40.0,1.0,0.0,94.0,89328.0,2.0,9.0,2006.0,0,0,2261.0,9719.0,871.0,1.0,2,3265750.6
1213,9213,47956,61.0,0.0,0.0,69.0,39644.0,9.0,10.0,2016.0,1,0,3515.0,3972.0,959.0,0.0,1,4800729.6
1214,9214,6121,70.0,1.0,0.0,31.0,8342.0,5.0,1.0,2004.0,1,0,8341.0,1716.0,560.0,0.0,10,618710.4
1215,9215,85671,33.0,1.0,1.0,5.0,26126.0,2.0,3.0,2018.0,0,0,4821.0,4508.0,1000.0,0.0,5,8572647.8
1216,9216,39524,5.0,0.0,0.0,2.0,8838.0,10.0,1.0,2005.0,1,0,3946.0,3364.0,500.0,0.0,7,3953344.5
1217,9217,71474,84.0,1.0,0.0,35.0,13061.0,5.0,8.0,2018.0,1,0,4363.0,549.0,442.0,1.0,8,7152718.8
1218,9218,21396,20.0,1.0,1.0,44.0,72867.0,4.0,10.0,2008.0,0,1,6835.0,3448.0,906.0,1.0,4,2150994.8
1219,9219,9410,26.0,1.0,0.0,99.0,38185.0,7.0,7.0,1994.0,1,0,7053.0,1109.0,827.0,1.0,3,953870.4
1220,9220,22752,14.0,1.0,1.0,58.0,83194.0,5.0,10.0,2008.0,0,1,7726.0,6506.0,988.0,1.0,4,2284238.8
1221,9221,62816,59.0,1.0,1.0,56.0,87765.0,8.0,6.0,2010.0,1,1,7894.0,8574.0,116.0,0.0,9,6295641.0
1222,9222,36468,53.0,0.0,0.0,65.0,44882.0,8.0,3.0,2021.0,1,0,7987.0,2119.0,723.0,1.0,3,3652217.1
1223,9223,87873,66.0,0.0,1.0,50.0,4980.0,3.0,7.0,2017.0,0,0,1769.0,9857.0,381.0,1.0,5,8793354.7
1224,9224,65046,86.0,0.0,0.0,48.0,38597.0,9.0,5.0,2001.0,1,1,9300.0,3294.0,877.0,1.0,3,6506466.1
1225,9225,32527,56.0,0.0,1.0,84.0,83867.0,4.0,2.0,2013.0,1,1,1233.0,2594.0,689.0,0.0,6,3263461.3
1226,9226,52378,58.0,1.0,0.0,25.0,35131.0,9.0,1.0,2019.0,1,0,824.0,5696.0,724.0,1.0,7,5243913.9
1227,9227,27036,14.0,1.0,1.0,75.0,77326.0,3.0,7.0,2020.0,1,1,1502.0,3475.0,543.0,1.0,3,2708288.0
1228,9228,76184,58.0,0.0,1.0,17.0,58511.0,7.0,9.0,2010.0,1,1,7975.0,8458.0,647.0,0.0,6,7623937.0
1229,9229,74788,45.0,1.0,1.0,3.0,6745.0,4.0,10.0,2009.0,1,1,4433.0,8411.0,773.0,1.0,9,7483945.9
1230,9230,35742,46.0,1.0,1.0,47.0,84138.0,7.0,1.0,2014.0,1,1,1732.0,6019.0,243.0,0.0,7,3581003.4
1231,9231,2138,60.0,0.0,1.0,51.0,49527.0,3.0,5.0,2018.0,0,1,2916.0,662.0,653.0,0.0,2,217519.8
1232,9232,66592,21.0,1.0,0.0,92.0,6475.0,6.0,7.0,1996.0,0,0,484.0,5922.0,992.0,1.0,5,6666928.6
1233,9233,60018,28.0,1.0,0.0,64.0,42617.0,4.0,5.0,1992.0,1,1,554.0,7137.0,336.0,1.0,2,6008211.2
1234,9234,31066,100.0,0.0,0.0,22.0,1025.0,5.0,8.0,2009.0,1,1,5243.0,975.0,209.0,0.0,2,3108946.9
1235,9235,65883,13.0,0.0,1.0,66.0,41150.0,7.0,1.0,2018.0,0,0,5578.0,9832.0,559.0,1.0,8,6599494.8
1236,9236,12865,5.0,0.0,0.0,54.0,64395.0,6.0,6.0,2000.0,1,0,7714.0,6904.0,597.0,1.0,8,1288172.0
1237,9237,49795,19.0,0.0,0.0,43.0,96569.0,10.0,1.0,2013.0,1,0,852.0,9604.0,619.0,0.0,8,4983282.3
1238,9238,51539,81.0,0.0,0.0,69.0,49751.0,10.0,1.0,1996.0,0,0,3926.0,5810.0,800.0,0.0,0,5155289.6
1239,9239,62859,79.0,0.0,0.0,99.0,23486.0,10.0,8.0,2000.0,1,1,7664.0,8744.0,713.0,1.0,10,6296801.0
1240,9240,88258,70.0,1.0,1.0,3.0,2101.0,10.0,2.0,2005.0,0,1,559.0,1497.0,650.0,0.0,9,8833655.5
1241,9241,22255,70.0,1.0,1.0,65.0,43995.0,10.0,3.0,2002.0,0,1,4297.0,1138.0,978.0,0.0,8,2239467.2
1242,9242,25870,6.0,1.0,1.0,3.0,96553.0,5.0,2.0,2012.0,1,1,8108.0,4033.0,339.0,1.0,2,2590169.2
1243,9243,27831,92.0,1.0,0.0,72.0,72385.0,5.0,10.0,1999.0,1,0,720.0,1413.0,677.0,0.0,7,2788302.9
1244,9244,89087,2.0,0.0,1.0,44.0,11926.0,7.0,7.0,2007.0,1,0,8225.0,8734.0,852.0,0.0,1,8914578.7
1245,9245,16704,49.0,1.0,1.0,8.0,60511.0,2.0,7.0,1994.0,0,0,7325.0,1013.0,929.0,1.0,10,1676124.4
1246,9246,77271,53.0,0.0,1.0,39.0,69769.0,3.0,9.0,2010.0,1,0,4050.0,6941.0,403.0,0.0,7,7734866.0
1247,9247,39477,84.0,0.0,0.0,22.0,1906.0,8.0,7.0,1993.0,1,0,2103.0,9193.0,859.0,0.0,5,3948983.3
1248,9248,27571,98.0,0.0,1.0,77.0,97548.0,10.0,1.0,1998.0,1,1,5770.0,4349.0,565.0,1.0,2,2767842.8
1249,9249,30863,78.0,0.0,1.0,34.0,73984.0,6.0,9.0,2015.0,0,0,4411.0,2968.0,273.0,1.0,9,3089420.5
1250,9250,5675,18.0,1.0,0.0,43.0,3888.0,3.0,9.0,1994.0,1,0,5183.0,7864.0,436.0,1.0,9,570150.4
1251,9251,65844,13.0,0.0,1.0,68.0,38885.0,2.0,2.0,1998.0,1,0,1264.0,8359.0,705.0,1.0,7,6587579.8
1252,9252,2041,16.0,0.0,1.0,34.0,27021.0,10.0,5.0,2014.0,0,1,5580.0,7186.0,690.0,0.0,7,210233.4
1253,9253,42808,33.0,1.0,1.0,67.0,32715.0,10.0,2.0,1996.0,1,0,8536.0,3106.0,855.0,0.0,5,4290930.6
1254,9254,60263,14.0,0.0,0.0,29.0,71839.0,5.0,5.0,2002.0,1,0,4041.0,3152.0,955.0,0.0,6,6027298.2
1255,9255,32024,91.0,0.0,1.0,13.0,92108.0,6.0,10.0,2019.0,0,0,4896.0,3191.0,920.0,1.0,10,3207302.9
1256,9256,64021,14.0,1.0,1.0,39.0,75048.0,7.0,1.0,2018.0,1,1,2634.0,4578.0,247.0,0.0,3,6412082.8
1257,9257,72343,10.0,1.0,0.0,69.0,65855.0,9.0,5.0,1996.0,1,0,706.0,9452.0,415.0,1.0,3,7242431.6
1258,9258,95747,30.0,0.0,1.0,61.0,4426.0,1.0,4.0,2019.0,0,1,27.0,3430.0,293.0,1.0,3,9580216.9
1259,9259,22777,84.0,0.0,1.0,44.0,82521.0,5.0,4.0,1996.0,1,0,34.0,3991.0,417.0,1.0,1,2282652.6
1260,9260,38937,35.0,0.0,1.0,77.0,2867.0,2.0,6.0,2013.0,1,1,1312.0,1272.0,794.0,0.0,1,3901433.3
1261,9261,24386,69.0,1.0,0.0,71.0,96258.0,9.0,6.0,1997.0,1,1,7112.0,1654.0,202.0,1.0,9,2445795.7
1262,9262,42272,8.0,1.0,0.0,15.0,22439.0,10.0,4.0,2017.0,1,0,6622.0,3306.0,733.0,0.0,5,4232650.7
1263,9263,81374,87.0,1.0,1.0,15.0,21924.0,4.0,4.0,2020.0,1,1,1091.0,4844.0,629.0,1.0,7,8143861.0
1264,9264,56546,30.0,0.0,1.0,75.0,85804.0,6.0,10.0,2002.0,0,1,9104.0,6226.0,351.0,1.0,10,5659030.2
1265,9265,37111,97.0,1.0,0.0,22.0,60566.0,7.0,2.0,2019.0,1,1,265.0,7725.0,360.0,0.0,7,3718382.9
1266,9266,29689,45.0,1.0,0.0,22.0,40860.0,1.0,10.0,2014.0,1,1,8498.0,7641.0,347.0,1.0,7,2973788.4
1267,9267,68738,8.0,0.0,1.0,74.0,40326.0,8.0,4.0,2010.0,0,0,8272.0,3502.0,852.0,0.0,4,6884205.0
1268,9268,31598,63.0,1.0,0.0,39.0,30350.0,6.0,9.0,1999.0,0,0,7048.0,8714.0,710.0,1.0,4,3165856.9
1269,9269,31616,59.0,0.0,1.0,35.0,28454.0,4.0,7.0,2008.0,0,1,4466.0,5674.0,790.0,1.0,10,3166791.8
1270,9270,81866,45.0,1.0,0.0,53.0,86728.0,8.0,5.0,2007.0,1,1,6574.0,4155.0,396.0,0.0,8,8192664.7
1271,9271,18639,66.0,0.0,1.0,13.0,98031.0,9.0,6.0,1995.0,1,0,679.0,8440.0,641.0,1.0,8,1867531.5
1272,9272,40939,60.0,1.0,0.0,6.0,67333.0,4.0,7.0,2017.0,0,1,9386.0,4038.0,956.0,0.0,8,4097363.7
1273,9273,96871,55.0,0.0,0.0,77.0,54420.0,5.0,8.0,1996.0,0,0,7309.0,4305.0,122.0,1.0,4,9690783.6
1274,9274,72449,56.0,0.0,1.0,48.0,87561.0,2.0,6.0,2003.0,0,1,1566.0,8038.0,937.0,1.0,7,7252083.3
1275,9275,87057,72.0,1.0,1.0,95.0,88122.0,5.0,9.0,2016.0,1,0,7005.0,6635.0,630.0,0.0,1,8716422.6
1276,9276,61485,74.0,0.0,0.0,17.0,73421.0,3.0,9.0,2008.0,1,0,7471.0,6422.0,501.0,0.0,7,6150376.8
1277,9277,1090,30.0,1.0,1.0,40.0,2898.0,7.0,7.0,2003.0,1,1,6324.0,9366.0,193.0,1.0,4,118270.3
1278,9278,36842,15.0,0.0,0.0,36.0,66656.0,6.0,1.0,2013.0,0,0,7010.0,113.0,855.0,1.0,6,3686933.3
1279,9279,84888,51.0,0.0,0.0,6.0,70938.0,10.0,2.0,1997.0,1,0,9528.0,9199.0,111.0,1.0,0,8489801.7
1280,9280,65472,69.0,0.0,1.0,5.0,79820.0,1.0,9.0,2001.0,1,0,7004.0,2403.0,283.0,0.0,8,6549900.1
1281,9281,94966,64.0,1.0,0.0,56.0,56262.0,4.0,6.0,2010.0,0,0,1360.0,263.0,237.0,1.0,1,9505250.0
1282,9282,52202,5.0,0.0,0.0,69.0,75463.0,10.0,4.0,2010.0,1,1,8270.0,4988.0,551.0,0.0,7,5225648.0
1283,9283,13414,59.0,1.0,1.0,16.0,81829.0,4.0,6.0,2014.0,1,1,6223.0,571.0,477.0,0.0,5,1350225.4
1284,9284,94943,96.0,0.0,1.0,21.0,48388.0,9.0,10.0,1991.0,1,0,6589.0,7628.0,917.0,1.0,1,9497260.1
1285,9285,83588,82.0,1.0,1.0,57.0,17607.0,3.0,4.0,1994.0,1,1,2598.0,746.0,108.0,1.0,2,8369526.4
1286,9286,41600,16.0,0.0,1.0,58.0,3766.0,6.0,1.0,2020.0,0,1,2859.0,4155.0,864.0,1.0,4,4170132.0
1287,9287,32029,72.0,0.0,1.0,97.0,85543.0,6.0,3.0,1999.0,0,1,535.0,8252.0,189.0,1.0,0,3213964.9
1288,9288,25699,47.0,0.0,1.0,26.0,90423.0,5.0,6.0,1994.0,1,1,6671.0,7049.0,458.0,0.0,2,2576151.4
1289,9289,46211,47.0,1.0,0.0,77.0,63171.0,9.0,5.0,2003.0,1,1,6159.0,9676.0,776.0,0.0,8,4629859.3
1290,9290,81118,43.0,0.0,0.0,60.0,68494.0,1.0,7.0,1991.0,1,1,1639.0,9062.0,727.0,1.0,3,8114549.1
1291,9291,34525,16.0,0.0,0.0,70.0,67602.0,7.0,2.0,2009.0,1,1,8773.0,2547.0,687.0,1.0,2,3457650.9
1292,9292,99757,15.0,1.0,1.0,34.0,27168.0,3.0,4.0,1995.0,0,1,132.0,5236.0,313.0,1.0,0,9983872.5
1293,9293,46445,85.0,1.0,1.0,22.0,82904.0,5.0,5.0,2011.0,0,0,5873.0,2599.0,772.0,0.0,6,4648828.1
1294,9294,10944,27.0,1.0,0.0,30.0,57917.0,4.0,1.0,2017.0,0,0,1858.0,6423.0,207.0,0.0,6,1099743.7
1295,9295,71332,68.0,1.0,0.0,62.0,92717.0,2.0,2.0,1995.0,1,0,644.0,6124.0,676.0,0.0,9,7141075.5
1296,9296,74693,98.0,1.0,0.0,57.0,69975.0,6.0,3.0,1997.0,1,0,5655.0,5743.0,386.0,1.0,8,7476380.7
1297,9297,21106,68.0,0.0,0.0,33.0,38256.0,9.0,5.0,2005.0,0,0,9968.0,4349.0,395.0,0.0,3,2114088.5
1298,9298,47212,37.0,1.0,1.0,81.0,4826.0,7.0,4.0,2001.0,0,0,7210.0,5160.0,159.0,0.0,9,4734236.1
1299,9299,70872,45.0,0.0,1.0,45.0,4737.0,8.0,8.0,2003.0,0,1,1143.0,3053.0,1000.0,0.0,9,7092845.3
1300,9300,6948,10.0,0.0,1.0,18.0,30836.0,10.0,7.0,1997.0,0,1,7781.0,4076.0,489.0,0.0,0,698524.7
1301,9301,30204,85.0,0.0,0.0,4.0,98171.0,3.0,3.0,2012.0,1,0,2939.0,637.0,358.0,1.0,5,3021287.2
1302,9302,7764,45.0,0.0,0.0,11.0,38153.0,9.0,1.0,1998.0,1,1,4666.0,2621.0,459.0,0.0,4,777955.8
1303,9303,44539,24.0,0.0,0.0,23.0,91046.0,2.0,4.0,2007.0,0,1,3795.0,7571.0,595.0,0.0,2,4454837.7
1304,9304,33643,64.0,1.0,1.0,55.0,5187.0,2.0,5.0,1994.0,1,1,9846.0,8414.0,173.0,0.0,3,3374768.4
1305,9305,70420,80.0,1.0,0.0,64.0,42951.0,5.0,1.0,2009.0,0,0,9102.0,996.0,181.0,0.0,6,7049805.9
1306,9306,12797,47.0,1.0,0.0,26.0,44825.0,9.0,3.0,2001.0,1,0,9030.0,5720.0,961.0,1.0,4,1284541.1
1307,9307,12113,38.0,1.0,0.0,22.0,27403.0,4.0,2.0,2010.0,1,1,6550.0,7116.0,502.0,1.0,0,1218338.0
1308,9308,67073,45.0,1.0,0.0,59.0,62149.0,6.0,7.0,1996.0,0,1,4506.0,1274.0,638.0,0.0,1,6713052.6
1309,9309,43359,82.0,0.0,1.0,51.0,18144.0,6.0,7.0,1991.0,1,0,9880.0,5583.0,831.0,1.0,10,4341769.1
1310,9310,54822,84.0,0.0,1.0,12.0,8145.0,1.0,9.0,2016.0,1,0,9311.0,7673.0,459.0,0.0,2,5485078.6
1311,9311,56517,45.0,0.0,1.0,25.0,64707.0,10.0,5.0,1999.0,0,1,6575.0,7822.0,631.0,0.0,8,5657851.9
1312,9312,12641,20.0,0.0,1.0,54.0,66639.0,3.0,4.0,2014.0,1,0,9434.0,7242.0,148.0,0.0,0,1270857.4
1313,9313,75571,63.0,1.0,0.0,47.0,73629.0,7.0,5.0,2009.0,1,0,436.0,5256.0,838.0,0.0,0,7562964.9
1314,9314,30383,24.0,1.0,1.0,87.0,41613.0,9.0,8.0,2000.0,1,1,1312.0,7774.0,789.0,1.0,5,3049140.0
1315,9315,86564,12.0,1.0,1.0,17.0,50782.0,5.0,2.0,2014.0,0,0,5488.0,4281.0,175.0,1.0,1,8664807.4
1316,9316,71610,90.0,1.0,0.0,100.0,580.0,1.0,2.0,1990.0,1,0,4871.0,4712.0,745.0,1.0,0,7169819.0
1317,9317,64164,47.0,1.0,1.0,49.0,2059.0,5.0,2.0,2016.0,1,0,6643.0,2420.0,273.0,1.0,2,6427021.6
1318,9318,78797,93.0,0.0,0.0,54.0,97351.0,1.0,8.0,2014.0,1,0,4633.0,6930.0,138.0,0.0,5,7884093.4
1319,9319,58332,57.0,1.0,1.0,74.0,41297.0,3.0,9.0,2006.0,0,0,102.0,5217.0,668.0,1.0,5,5848290.6
1320,9320,30674,89.0,0.0,0.0,57.0,11160.0,2.0,5.0,2010.0,0,0,3949.0,5825.0,489.0,0.0,3,3072660.0
1321,9321,53818,53.0,0.0,0.0,44.0,79755.0,8.0,10.0,1999.0,0,0,1743.0,8920.0,416.0,0.0,0,5386139.9
1322,9322,42265,34.0,0.0,1.0,89.0,80134.0,9.0,3.0,2009.0,0,1,1625.0,681.0,896.0,1.0,2,4234147.9
1323,9323,89873,84.0,1.0,0.0,87.0,5999.0,2.0,10.0,2021.0,0,1,9122.0,330.0,834.0,0.0,4,8997133.1
1324,9324,5504,11.0,1.0,0.0,76.0,13791.0,8.0,4.0,1990.0,0,1,9447.0,4528.0,841.0,0.0,2,559951.0
1325,9325,41848,55.0,1.0,1.0,99.0,5880.0,6.0,1.0,1992.0,0,1,2330.0,3066.0,861.0,0.0,0,4200544.2
1326,9326,7515,1.0,0.0,0.0,11.0,2750.0,5.0,10.0,2010.0,1,1,3443.0,206.0,208.0,0.0,3,752692.0
1327,9327,56217,69.0,1.0,0.0,61.0,28095.0,1.0,9.0,2011.0,1,1,9.0,4116.0,947.0,0.0,0,5629960.1
1328,9328,8284,92.0,0.0,0.0,21.0,20192.0,2.0,7.0,2012.0,0,1,5937.0,2755.0,374.0,1.0,8,830539.2
1329,9329,14692,86.0,1.0,0.0,70.0,68357.0,3.0,4.0,1990.0,1,0,3580.0,5245.0,666.0,1.0,6,1477101.0
1330,9330,93561,24.0,0.0,0.0,10.0,39830.0,5.0,5.0,2001.0,0,1,5801.0,5536.0,777.0,0.0,8,9357480.1
1331,9331,51171,95.0,0.0,1.0,91.0,29779.0,2.0,5.0,1991.0,0,0,6243.0,8232.0,961.0,1.0,9,5125181.1
1332,9332,34075,70.0,1.0,1.0,28.0,7956.0,2.0,2.0,1995.0,1,1,7842.0,6296.0,545.0,1.0,4,3415018.5
1333,9333,25394,71.0,0.0,1.0,83.0,81035.0,2.0,7.0,2019.0,1,0,7256.0,6823.0,570.0,1.0,10,2543531.9
1334,9334,82959,13.0,0.0,0.0,20.0,59334.0,9.0,1.0,2011.0,0,0,7319.0,1800.0,348.0,0.0,8,8298011.1
1335,9335,23558,26.0,1.0,0.0,33.0,49364.0,3.0,3.0,1996.0,0,0,4650.0,2775.0,411.0,1.0,1,2359810.6
1336,9336,38812,19.0,0.0,0.0,6.0,4270.0,2.0,8.0,2009.0,1,1,302.0,6595.0,635.0,1.0,4,3882476.9
1337,9337,61039,27.0,1.0,1.0,69.0,7161.0,6.0,1.0,1995.0,0,0,4909.0,3150.0,666.0,1.0,6,6114260.5
1338,9338,35145,44.0,0.0,0.0,8.0,17127.0,3.0,2.0,2008.0,1,0,6162.0,4839.0,506.0,0.0,7,3515730.8
1339,9339,50294,95.0,0.0,1.0,32.0,61627.0,1.0,8.0,2010.0,1,1,280.0,4076.0,947.0,1.0,3,5034880.0
1340,9340,84740,32.0,0.0,1.0,73.0,9446.0,9.0,4.0,1992.0,0,0,9012.0,1846.0,691.0,1.0,5,8482053.2
1341,9341,1392,4.0,1.0,0.0,8.0,22675.0,2.0,7.0,1990.0,1,1,5500.0,1362.0,185.0,1.0,3,143541.0
1342,9342,15621,24.0,1.0,0.0,29.0,27464.0,5.0,5.0,2004.0,1,0,3343.0,8495.0,865.0,1.0,7,1566732.4
1343,9343,40784,49.0,0.0,1.0,98.0,98513.0,2.0,3.0,2018.0,1,1,6682.0,9581.0,664.0,1.0,9,4085952.8
1344,9344,1853,49.0,0.0,0.0,29.0,55608.0,1.0,4.0,2020.0,0,1,7001.0,5455.0,596.0,1.0,8,188275.0
1345,9345,61104,88.0,1.0,1.0,51.0,34414.0,8.0,4.0,1997.0,0,1,1649.0,5126.0,144.0,1.0,9,6124108.7
1346,9346,90127,19.0,0.0,0.0,87.0,33476.0,10.0,4.0,1995.0,0,1,4170.0,2490.0,146.0,1.0,9,9022299.5
1347,9347,92106,87.0,1.0,1.0,86.0,36929.0,4.0,6.0,2014.0,0,0,8205.0,1936.0,621.0,1.0,4,9224115.4
1348,9348,15763,38.0,0.0,0.0,58.0,3877.0,2.0,7.0,1994.0,0,1,8631.0,3410.0,835.0,1.0,8,1581323.4
1349,9349,2905,24.0,1.0,1.0,51.0,44641.0,10.0,5.0,2018.0,1,0,5801.0,8775.0,897.0,1.0,10,301329.8
1350,9350,22387,3.0,1.0,0.0,24.0,13851.0,7.0,6.0,1998.0,0,0,6028.0,6297.0,364.0,1.0,9,2243743.8
1351,9351,12179,32.0,0.0,1.0,65.0,27269.0,3.0,9.0,1992.0,1,1,4646.0,5840.0,796.0,0.0,6,1224992.2
1352,9352,64964,53.0,0.0,0.0,28.0,17374.0,1.0,9.0,2012.0,1,1,3296.0,726.0,216.0,0.0,10,6498171.2
1353,9353,70544,4.0,0.0,0.0,11.0,55656.0,10.0,6.0,2002.0,1,0,5701.0,886.0,322.0,1.0,6,7055619.2
1354,9354,50614,86.0,1.0,0.0,39.0,42277.0,4.0,7.0,1990.0,1,1,6294.0,7441.0,472.0,1.0,5,5066290.0
1355,9355,48443,29.0,1.0,1.0,17.0,883.0,8.0,3.0,2014.0,0,1,3057.0,5487.0,643.0,1.0,9,4854913.4
1356,9356,24023,47.0,1.0,0.0,11.0,57123.0,1.0,6.0,1998.0,1,1,1490.0,9299.0,642.0,0.0,9,2405911.8
1357,9357,38535,52.0,0.0,0.0,6.0,72243.0,5.0,8.0,2009.0,0,1,1039.0,6534.0,925.0,1.0,5,3854588.9
1358,9358,67012,32.0,0.0,0.0,76.0,14937.0,1.0,9.0,2004.0,1,1,6796.0,7766.0,248.0,1.0,9,6707398.4
1359,9359,12492,46.0,1.0,1.0,58.0,26974.0,2.0,1.0,1997.0,1,0,7229.0,4684.0,106.0,1.0,3,1264869.7
1360,9360,70596,87.0,1.0,0.0,75.0,26342.0,6.0,4.0,2009.0,0,0,3847.0,6277.0,516.0,1.0,8,7065331.9
1361,9361,87245,35.0,1.0,0.0,37.0,88555.0,1.0,8.0,1997.0,0,1,2924.0,9744.0,942.0,0.0,2,8729428.7
1362,9362,91914,37.0,0.0,0.0,68.0,37742.0,6.0,5.0,2018.0,0,1,8148.0,7135.0,649.0,1.0,8,9194073.8
1363,9363,82910,41.0,0.0,0.0,73.0,6852.0,10.0,7.0,1995.0,0,1,9869.0,826.0,273.0,1.0,8,8295330.5
1364,9364,80150,77.0,0.0,1.0,62.0,926.0,10.0,8.0,1991.0,0,1,6238.0,6877.0,764.0,1.0,4,8022700.1
1365,9365,46413,38.0,1.0,1.0,18.0,22984.0,4.0,4.0,2002.0,1,0,1579.0,9465.0,361.0,0.0,10,4652547.2
1366,9366,76699,51.0,1.0,0.0,89.0,93895.0,6.0,1.0,1992.0,1,0,1791.0,9620.0,229.0,0.0,2,7678118.2
1367,9367,95591,90.0,1.0,1.0,39.0,7883.0,8.0,5.0,1993.0,1,1,3338.0,1139.0,958.0,1.0,10,9569415.3
1368,9368,34777,22.0,1.0,1.0,48.0,41002.0,8.0,1.0,2010.0,1,0,8890.0,9949.0,499.0,1.0,0,3485215.0
1369,9369,54266,54.0,0.0,0.0,5.0,39749.0,3.0,4.0,1997.0,1,1,9620.0,6200.0,601.0,1.0,0,5427669.7
1370,9370,65867,37.0,0.0,0.0,92.0,67725.0,6.0,2.0,1994.0,1,1,3054.0,4650.0,998.0,1.0,10,6593211.4
1371,9371,37217,90.0,1.0,0.0,85.0,84322.0,9.0,7.0,2000.0,1,1,2628.0,9985.0,309.0,0.0,6,3729864.0
1372,9372,32017,81.0,0.0,1.0,26.0,40891.0,5.0,10.0,2010.0,0,1,1912.0,9275.0,863.0,0.0,1,3205104.0
1373,9373,99636,89.0,1.0,0.0,30.0,85552.0,6.0,5.0,1990.0,0,1,6629.0,2976.0,854.0,1.0,3,9969033.0
1374,9374,59068,56.0,0.0,0.0,43.0,58418.0,5.0,8.0,1997.0,1,1,4857.0,6054.0,999.0,1.0,6,5910960.7
1375,9375,61942,2.0,1.0,0.0,18.0,54472.0,1.0,3.0,2011.0,0,0,5968.0,1804.0,143.0,0.0,2,6197760.1
